SentenceId	Phrase	Sentiment
7971	It irritates and saddens me that Martin Lawrence 's latest vehicle can explode obnoxiously into 2,500 screens while something of Bubba Ho-Tep 's clearly evident quality may end up languishing on a shelf somewhere .	0
2912	It 's up to -LRB- Watts -RRB- to lend credibility to this strange scenario , and her presence succeeds in making us believe .	2
1152	Would be an unendurable viewing experience for this ultra-provincial New Yorker if 26-year-old Reese Witherspoon were not on hand to inject her pure fantasy character , Melanie Carmichael , with a massive infusion of old-fashioned Hollywood magic .	2
4551	There is a welcome lack of pretension about the film , which very simply sets out to entertain and ends up delivering in good measure .	2
5809	The slapstick is labored , and the bigger setpieces flat .	0
4967	May be the most undeserving victim of critical overkill since Town and Country .	1
6540	The powder blues and sun-splashed whites of Tunis make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs .	2
3790	Maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while .	2
2165	For all the time we spend with these people , we never really get inside of them .	0
2520	Art-house to the core , Read My Lips is a genre-curling crime story that revives the free-wheeling noir spirit of old French cinema .	2
3555	An already thin story boils down to surviving invaders seeking an existent anti-virus .	0
1207	Absurdities and	1
1243	Boasts eye-catching art direction but has a forcefully quirky tone that quickly wears out its limited welcome .	0
5980	What -LRB- Frei -RRB- gives us ... is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows .	2
2322	Just plain silly .	1
6808	Director-writer Bille August ... depicts this relationship with economical grace , letting his superb actors convey Martin 's deterioration and Barbara 's sadness -- and , occasionally , anger .	1
5700	It is messy , uncouth , incomprehensible , vicious and absurd .	0
3602	The overall effect is awe and affection -- and a strange urge to get on a board and , uh , shred , dude .	2
6885	You can drive right by it without noticing anything special , save for a few comic turns , intended and otherwise .	0
2083	It bites hard .	1
6424	It 's an entertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space .	2
1043	-LRB- I -RRB- t 's certainly laudable that the movie deals with hot-button issues in a comedic context , but Barbershop is n't as funny as it should be .	0
