SentenceId	Phrase	Sentiment
7971	['irritates', 'saddens', 'martin', 'lawrence', 'latest', 'vehicle', 'explode', 'obnoxiously', 'screen', 'something', 'bubba', 'clearly', 'evident', 'quality', 'end', 'languishing', 'shelf', 'somewhere']	1
2912	['watt', 'lend', 'credibility', 'strange', 'scenario', 'presence', 'succeeds', 'making', 'u', 'believe']	3
1152	['unendurable', 'viewing', 'experience', 'new', 'yorker', 'reese', 'witherspoon', 'hand', 'inject', 'pure', 'fantasy', 'character', 'melanie', 'carmichael', 'massive', 'infusion', 'hollywood', 'magic']	4
4551	['welcome', 'lack', 'pretension', 'film', 'simply', 'set', 'entertain', 'end', 'delivering', 'good', 'measure']	3
5809	['slapstick', 'labored', 'bigger', 'setpieces', 'flat']	1
4967	['undeserving', 'victim', 'critical', 'overkill', 'since', 'town', 'country']	1
6540	['powder', 'blue', 'white', 'tunis', 'make', 'alluring', 'backdrop', 'sensuous', 'spirited', 'tale', 'prim', 'widow', 'find', 'unlikely', 'release', 'club']	4
3790	['maintains', 'sympathy', 'otherwise', 'challenging', 'soul', 'letting', 'share', 'world']	3
2165	['time', 'spend', 'people', 'never', 'really', 'get', 'inside']	1
2520	['core', 'read', 'lip', 'crime', 'story', 'revives', 'noir', 'spirit', 'old', 'french', 'cinema']	3
3555	['already', 'thin', 'story', 'boil', 'surviving', 'invader', 'seeking', 'existent']	1
1207	['absurdity']	1
1243	['boast', 'art', 'direction', 'ha', 'forcefully', 'quirky', 'tone', 'quickly', 'wear', 'limited', 'welcome']	1
5980	['frei', 'give', 'u', 'man', 'damage', 'war', 'far', 'often', 'warfare', 'create', 'kind', 'art', 'shot', 'fill', 'gallery', 'show']	3
2322	['plain', 'silly']	2
6808	['bille', 'august', 'depicts', 'relationship', 'economical', 'grace', 'letting', 'superb', 'actor', 'convey', 'martin', 'deterioration', 'barbara', 'sadness', 'occasionally', 'anger']	3
5700	['messy', 'uncouth', 'incomprehensible', 'vicious', 'absurd']	2
3602	['overall', 'effect', 'awe', 'affection', 'strange', 'urge', 'get', 'board', 'uh', 'shred', 'dude']	0
6885	['drive', 'right', 'without', 'noticing', 'anything', 'special', 'save', 'comic', 'turn', 'intended', 'otherwise']	3
2083	['bite', 'hard']	1
6424	['entertaining', 'movie', 'effect', 'boosted', 'size', 'downtown', 'hotel', 'take', 'outer', 'space']	1
1043	['certainly', 'laudable', 'movie', 'deal', 'issue', 'comedic', 'context', 'barbershop', 'funny']	3
1026	['anyone', 'welcome', 'dash', 'fused', 'humor', 'take', 'pleasure', 'crazed', 'joyous', 'romp', 'film']	3
4979	['catch']	1
2321	['gaunt', 'leonine', 'harris', 'brings', 'tragic', 'dimension', 'savage', 'wit', 'cunning', 'aging', 'sandeman']	3
3830	['dark', 'tragic', 'let', 'business', 'greedy', 'talent', 'agent', 'get', 'way', 'saying', 'something', 'meaningful', 'facing', 'death']	3
5760	['start', 'witty', 'sophisticated', 'want', 'love', 'filmmaker', 'yvan', 'attal', 'quickly', 'writes', 'corner']	3
2833	['whether', 'art', 'imitating', 'life', 'life', 'imitating', 'art', 'unhappy', 'situation', 'around']	3
7771	['midnight', 'movie', 'probably', 'stand', 'cold', 'light', 'day', 'right', 'condition', 'goofy', 'entirely', 'wholesome', 'fun']	3
1069	['blue', 'crush', 'predictable', 'tide']	1
6038	['cruelly', 'funny', 'twist', 'teen', 'comedy', 'packed', 'inventive', 'cinematic', 'trick', 'ironically', 'killer', 'soundtrack']	3
1940	['analyze', 'prof', 'really', 'one', 'movie', 'worth', 'decent', 'gag', 'gleaned', 'premise']	2
6299	['result', 'depressing', 'liberating', 'never', 'boring']	1
2454	['piccoli', 'give', 'superb', 'performance', 'full', 'deep', 'feeling']	3
2464	['jones', 'ha', 'delivered', 'solidly', 'entertaining', 'moving', 'family', 'drama']	3
2898	['humor', 'constant', 'ensemble', 'give', 'buoyant', 'delivery']	4
7177	['lack', 'naturalness', 'make', 'everything', 'seem', 'poetic', 'forced', 'pity', 'nelson', 'achievement', 'doe', 'match', 'ambition']	1
560	['peralta', 'capture', 'luminous', 'interview', 'amazingly', 'evocative', 'film', 'three', 'decade', 'ago', 'essence', 'dogtown', 'experience']	4
4973	['instead', 'panoramic', 'sweep', 'kapur', 'give', 'u', 'episodic', 'choppiness', 'undermining', 'story', 'emotional', 'thrust']	1
4155	['letdown']	0
6207	['entire', 'point', 'shaggy', 'dog', 'story', 'course', 'go', 'nowhere', 'classic', 'nowheresville', 'every', 'sense']	2
540	['dignified', 'ceo', 'meet', 'rustic', 'retreat', 'pee', 'tree']	3
3375	['give', 'u', 'lot', 'chew', 'ha', 'properly', 'digested']	3
1555	['classical', 'dramatic', 'animated', 'feature', 'hip', 'contemporary', 'one']	3
122	['absorbing', 'character']	3
3369	['movie', 'actually', 'feel', 'good']	1
6185	['hallmark', 'film', 'increasingly', 'important', 'film', 'industry', 'worth', 'look']	4
6271	['woodman', 'seems', 'directly', 'influenced', 'love', 'story', 'even', 'reassuring', 'maker', 'actually', 'seem', 'understand', 'made', 'allen', 'romantic', 'comedy', 'pertinent', 'enduring']	3
2830	['ending']	1
6882	['trying', 'grab', 'lump', 'harder', 'liman', 'try', 'squeeze', 'story', 'detail', 'slip', 'finger']	1
5918	['pain', 'feel', 'credit', 'roll', 'stomach', 'grumbling', 'tasty', 'grub']	3
5049	['impossible', 'even', 'categorize', 'smutty', 'guilty', 'pleasure']	3
1896	['mindless', 'boring', 'martial', 'art', 'gunplay', 'little', 'excitement', 'zero', 'compelling', 'storyline']	3
2271	['pacing', 'deadly', 'narration', 'help', 'little', 'naipaul', 'juicy', 'writer', 'negated']	3
6663	['ha', 'mark', 'septuagenarian', 'crusty', 'treatment', 'clever', 'gimmick']	3
4493	['nohe', 'documentary', 'event', 'sympathetic', 'without', 'gullible', 'blind', 'silliness', 'also', 'capture', 'moment', 'spontaneous', 'creativity', 'authentic', 'interaction']	3
4241	['bread', 'sweet', 'ha', 'many', 'flaw', 'easy', 'critic', 'shred']	2
2017	['forgiven', 'realizing', 'spent', 'past', 'minute', 'looking', 'watch', 'waiting', 'frida', 'die', 'already']	1
1683	['represents', 'worthy', 'departure', 'culture', 'clash', 'comedy', 'marked', 'emerging', 'indian', 'american', 'cinema']	3
8153	['still', 'adam', 'sandler', 'little', 'nicky']	1
4481	['long', 'thinking', 'way', 'leave', 'loser']	1
694	['moved']	3
6451	['grab', 'dark', 'shake', 'vigorously', 'duration']	1
6894	['smash', 'crash', 'shoot', 'ending', 'come', 'nowhere', 'substituting', 'mayhem', 'suspense']	0
2940	['none', 'spangle', 'monsoon', 'wedding', 'late', 'marriage', 'part', 'make', 'dover', 'kosashvili', 'outstanding', 'feature', 'debut', 'potent']	3
8056	['cherry', 'orchard', 'badly', 'edited', 'often', 'awkwardly', 'directed', 'suffers', 'addition', 'wholly', 'unnecessary', 'sequence', 'designed', 'give', 'character', 'back', 'story']	1
84	['inventive', 'fun', 'intoxicatingly', 'sexy', 'violent', 'maddening']	3
3177	['something', 'everyone']	1
5188	['surprisingly', 'bland', 'despite', 'heavy', 'dos', 'weird', 'performance', 'direction']	1
4874	['chamber', 'secret', 'find', 'million', 'eager', 'fan']	1
6887	['question', 'hanging', 'time', 'machine', 'main', 'character', 'suggests']	1
4094	['coherent', 'well', 'shot', 'tartly', 'acted', 'wear', 'like', 'dinner', 'guest', 'showing', 'doctorate']	1
4287	['glimpse', 'life']	3
1757	['exactly', 'expect', 'guy', 'named', 'kaos']	1
5369	['audience', 'advised', 'sit', 'near', 'back', 'squint', 'avoid', 'noticing', 'truly', 'egregious', 'otherwise', 'production', 'suitably', 'elegant']	1
955	['enthusiastically', 'invokes', 'percussion', 'rhythm', 'brass', 'soul', 'sense', 'fierce', 'competition', 'help', 'make', 'great', 'marching', 'band', 'half', 'fun', 'college', 'football', 'game']	3
4338	['diane', 'lane', 'sophisticated', 'performance', 'rescue', 'adrian', 'lyne', 'unfaithful', 'sleazy', 'moralizing']	4
849	['blushing', 'gushing', 'imamura', 'squirt', 'screen', 'warm', 'water', 'red', 'bridge']	3
5486	['despite', 'film', 'essentially', 'juiceless']	1
4620	['awful', 'recent', 'hollywood', 'trip', 'tripe', 'far', 'groundbreaking', 'endeavor']	1
210	['depressing', 'ruthlessly', 'pained', 'depraved', 'movie', 'equivalent', 'staring', 'open', 'wound']	0
2037	['date', 'movie', 'franz', 'kafka', 'made']	1
7481	['steven', 'spielberg', 'brings', 'u', 'another', 'masterpiece']	3
7029	['stiflingly', 'unfunny', 'unoriginal', 'mess']	0
8242	['hoffman', 'quirk', 'mannerism', 'particularly', 'penchant', 'tearing', 'cue', 'thing', 'seem', 'real', 'small', 'dos', 'become', 'annoying', 'artificial']	1
7840	['debut', 'film', 'skin', 'man', 'heart', 'beast', 'feel', 'unusually', 'assured']	3
628	['rice', 'never', 'clearly', 'defines', 'character', 'give', 'u', 'reason', 'care']	2
170	['campanella', 'get', 'tone', 'right', 'funny', 'middle', 'sad', 'middle', 'hopeful']	3
4923	['stand', 'crocodile', 'hunter', 'ha', 'hurried', 'badly', 'cobbled', 'look', 'godzilla', 'combined', 'scene', 'japanese', 'monster', 'flick', 'canned', 'shot', 'raymond', 'burr', 'commenting', 'monster', 'path', 'destruction']	3
4694	['shimmeringly', 'lovely', 'portrait', 'shot', 'artful', 'watery', 'tone', 'blue', 'green', 'brown']	3
8032	['one', 'decent', 'performance', 'cast', 'one', 'clever', 'line', 'dialogue']	1
1450	['improvement', 'feeble', 'example', 'preceded']	3
6991	['result', 'far', 'alienating', 'involving']	1
4910	['dull', 'spiritless', 'silly', 'monotonous', 'blast', 'pointless', 'mayhem', 'going', 'nowhere', 'fast']	1
4898	['kind', 'movie', 'get', 'quick', 'release', 'real', 'contender', 'arrive', 'september']	1
3620	['ensemble', 'cast', 'turn', 'collectively', 'stellar', 'performance', 'writing', 'tight', 'truthful', 'full', 'funny', 'situation', 'honest', 'observation']	3
5870	['poorly', 'executed', 'comedy']	0
6295	['best', 'herzog', 'perhaps', 'unmistakably', 'herzog']	1
7461	['gifted', 'crudup', 'ha', 'perfect', 'face', 'play', 'handsome', 'blank', 'yearning', 'find', 'cipherlike', 'personality', 'bad', 'behavior', 'play', 'fine', 'movie', 'knew']	1
4014	['mcgrath', 'ha', 'deftly', 'trimmed', 'dickens', 'wonderfully', 'sprawling', 'soap', 'opera', 'better', 'focus', 'hero', 'odyssey', 'cowering', 'poverty', 'courage', 'happiness']	4
936	['chris', 'columbus', 'sequel', 'faster', 'livelier', 'good', 'deal', 'funnier', 'original']	1
